"Guadeloupe [included in France data]",2011,0
"Guadeloupe [included in France data]",2012,0
"Guadeloupe [included in France data]",2013,0
"Guadeloupe [included in France data]",2014,0
"Guadeloupe [included in France data]",2015,0
"Guadeloupe [included in France data]",2016,0
"Swaziland",2009,15.28
"Swaziland",2010,22.35
"Swaziland",2011,29.91
"Swaziland",2012,37.46
"Swaziland",2013,44.48
"Swaziland",2014,50.58
"Swaziland",2015,55.61
"Swaziland",2016,59.54
"Bolivia",2009,18.99
"Bolivia",2010,25.34
"Bolivia",2011,31.98
"Bolivia",2012,38.61
"Bolivia",2013,44.91
"Bolivia",2014,50.65
"Bolivia",2015,55.66
"Bolivia",2016,59.87
"Ghana",2009,6.88
"Ghana",2010,14.15
"Ghana",2011,22.61
"Ghana",2012,31.04
"Ghana",2013,38.23
"Ghana",2014,43.62
"Ghana",2015,47.25
"Ghana",2016,49.55
"Saudi Arabia",2009,21.92
"Saudi Arabia",2010,25.99
"Saudi Arabia",2011,30.22
"Saudi Arabia",2012,34.53
"Saudi Arabia",2013,38.87
"Saudi Arabia",2014,43.16
"Saudi Arabia",2015,47.34
"Saudi Arabia",2016,51.36
"Lao P.D.R.",2009,6.88
"Lao P.D.R.",2010,14.15
"Lao P.D.R.",2011,22.61
"Lao P.D.R.",2012,31.04
"Lao P.D.R.",2013,38.23
"Lao P.D.R.",2014,43.62
"Lao P.D.R.",2015,47.25
"Lao P.D.R.",2016,49.55
"Cape Verde",2009,22.31
"Cape Verde",2010,27.83
"Cape Verde",2011,33.51
"Cape Verde",2012,39.19
"Cape Verde",2013,44.68
"Cape Verde",2014,49.83
"Cape Verde",2015,54.52
"Cape Verde",2016,58.69
"Guatemala",2009,18.99
"Guatemala",2010,25.34
"Guatemala",2011,31.98
"Guatemala",2012,38.61
"Guatemala",2013,44.91
"Guatemala",2014,50.65
"Guatemala",2015,55.66
"Guatemala",2016,59.87
"Bosnia and Herzegovina",2009,23.52
"Bosnia and Herzegovina",2010,27.89
"Bosnia and Herzegovina",2011,32.38
"Bosnia and Herzegovina",2012,36.93
"Bosnia and Herzegovina",2013,41.45
"Bosnia and Herzegovina",2014,45.87
"Bosnia and Herzegovina",2015,50.1
"Bosnia and Herzegovina",2016,54.09
"Iran (I.R.)",2009,21.92
"Iran (I.R.)",2010,25.99
"Iran (I.R.)",2011,30.22
"Iran (I.R.)",2012,34.53
"Iran (I.R.)",2013,38.87
"Iran (I.R.)",2014,43.16
"Iran (I.R.)",2015,47.34
"Iran (I.R.)",2016,51.36
"Maldives",2009,20.78
"Maldives",2010,25.92
"Maldives",2011,31.29
"Maldives",2012,36.74
"Maldives",2013,42.13
"Maldives",2014,47.31
"Maldives",2015,52.17
"Maldives",2016,56.62
"Pakistan",2009,18.99
"Pakistan",2010,25.34
"Pakistan",2011,31.98
"Pakistan",2012,38.61
"Pakistan",2013,44.91
"Pakistan",2014,50.65
"Pakistan",2015,55.66
"Pakistan",2016,59.87
"Oman",2009,24.27
"Oman",2010,27.65
"Oman",2011,31.12
"Oman",2012,34.65
"Oman",2013,38.2
"Oman",2014,41.73
"Oman",2015,45.21
"Oman",2016,48.6
"Tanzania",2009,18.99
"Tanzania",2010,25.34
