099c3c1046cc7dd0443f6dd1e4e1e4f3, StuFF mc,'Could not get snapshot information: Failed to lock the file. Module Snapshot power on failed.
Failed to start the virtual machine. @vmware'
099c3c1046cc7dd0443f6dd1e4e1e4f3, StuFF mc,'Who has a good @vmware tech preview licence? Apparently the one on the site is wrong (hey, this is legal, mind you!)'
099c3c1046cc7dd0443f6dd1e4e1f260, StuFF mc,'@vmware I''m looking around on the inter webs but this "Module Snapshot power on failed." isn''t very helpful....  http://t.co/XRmD90Lq'
099c3c1046cc7dd0443f6dd1e4e1f260, StuFF mc,Oh boy... Rocket science.... @vmware http://t.co/vCUlhbb7
099c3c1046cc7dd0443f6dd1e4e1f834,A2F Solutions,RT @VMware: Troubleshooting and remediation are easy w/ vCenter Ops proactive management [eBook] - http://t.co/vfHdHLWL
099c3c1046cc7dd0443f6dd1e4e1f260,ABC Services Inc,Maintain IT control with @vmware and read more about it here! - http://t.co/009f40xH
099c3c1046cc7dd0443f6dd1e4e1f463,ABC Services Inc,Learn more about @vmware here! - http://t.co/btGSqWN0
099c3c1046cc7dd0443f6dd1e4e1f834,ABC Services Inc,RT @VMware: Breaking news:  New demos. New details. New products. Aug 27. #VMwareNOW - http://t.co/ldZosAdF
099c3c1046cc7dd0443f6dd1e4e1f834,Accunet Solutions,RT @davemhenry: The recording of @walkjaw and my @Isilon @VMware webcast is now available online here: http://t.co/nARRHtqg
099c3c1046cc7dd0443f6dd1e4e1f463,Adam Holthouse,RT @VMware: 10 best practices for disaster recovery exercises from @Forrester - http://t.co/jsXQMKD7
099c3c1046cc7dd0443f6dd1e4e1e4f3,Adell Group AS,RT "@VMware: Why VDI is more Secure than Physical Desktops [...] &gt; http://t.co/th9WCRxl " Tried our VDI Cantivo yet? http://t.co/0ZK34GMQ
099c3c1046cc7dd0443f6dd1e4e1e4f3,Adrian Moir,RT @QuestDP: Still looking for a way into @VMware @VMworld? @Quest has got you covered! http://t.co/JGXq93kQ
