6872c315b62290955ac8c8cad3639fe3,abhinavkeswani,RT @metadaddy: That was an *excellent* #df12 dry run! "Developing a Real-time Ad Server on @Heroku" w @wasabhi. Reg at https://t.co/361114Qx
099c3c1046cc7dd0443f6dd1e4e1473e,Abraham Williams,@heroku you should fix your blog so it works over SSL http://t.co/ZgRPYQaf
6872c315b62290955ac8c8cad363c49f,Abraham Williams,RT @jdavid: @redgirlsays check out our weekend hack project @heroku https://t.co/GOPmUKuC
099c3c1046cc7dd0443f6dd1e4e13cf6,adam seligman,'@metadaddy @heroku people next to me have one, holy cow! Pliny and all his buddies'
099c3c1046cc7dd0443f6dd1e4e13cf6,adam seligman,Lunch! cc @metadaddy and well pretty much @heroku http://t.co/etd8l5tk
099c3c1046cc7dd0443f6dd1e4e1473e,adam seligman,RT @heroku: Join developers from Heroku and Facebook for a two day hackathon here at our offices:  http://t.co/UETZmQw4
099c3c1046cc7dd0443f6dd1e4e14e6f,adam seligman,RT @ahmontero: I have migrated my database following the tutorial in 5 minutes! @heroku rocks!
6872c315b62290955ac8c8cad3639fe3,adam seligman,RT @metadaddy: That was an *excellent* #df12 dry run! "Developing a Real-time Ad Server on @Heroku" w @wasabhi. Reg at https://t.co/361114Qx
6872c315b62290955ac8c8cad363acbe,adam seligman,@jacob @typesafe congrats guys! Cc @heroku
6872c315b62290955ac8c8cad363b835,adam seligman,'RT @onyxfish: Deployed a Django app to @heroku for the first time over lunch. A few hiccups, but thoroughly awesome how native it feels.'
6872c315b62290955ac8c8cad363c49f,adam seligman,@heroku @hone02 awesome vest
6872c315b62290955ac8c8cad363c49f,adam seligman,'@hone02 @heroku dude you rock. Like epic rock, from a guy who''s seen a lot of rock'
6872c315b62290955ac8c8cad363c49f,adam seligman,'@marcusnelson @facebook @heroku @abraham @jdavid hey guys I''m not there, so say hi to @hone02'
6872c315b62290955ac8c8cad363c49f,adam seligman,RT @heroku: Facebook hackathon. @hone02 explains Heroku to a packed house. http://t.co/ERIevegE
6872c315b62290955ac8c8cad363c49f,adam seligman,RT @j_simone: Social + @heroku + hacking! http://t.co/wIof9vMm
