6872c315b62290955ac8c8cad36352c9, Kitty,RT @johnnymac2220: @IBMcloud Did you know KQDI is playing your ad on the Rush Limbaugh show? Have you heard him? http://t.co/H6ibuvAi...
6872c315b62290955ac8c8cad36352c9, Kitty,'RT @livecut: .@IBMcloud: @rushlimbaugh hates lots of your employees, esp. in Si Valley. Please don''t sponsor, please #stoprush. @realitywife'
6872c315b62290955ac8c8cad3634052,Aaron Quirk,Full blue stack steals #oracle biz RT @IBMcloud: Audi gears up for continued success with IBM private cloud http://t.co/dKD0j9zd #ibmcloud
6872c315b62290955ac8c8cad3634052,Aaron Quirk,What is advantage of TSAM+IWD vs only IWD? RT @IBMcloud: Leverage TSAM to create IBM Workload Deployer patterns http://t.co/UxJfQRXu @dkwock
6872c315b62290955ac8c8cad3634052,ABC Services Inc,3 reasons that @IBMcloud has grown so much! - http://t.co/9r4Qvq0Z
6872c315b62290955ac8c8cad3634ee2,ABC Services Inc,3 reasons that @IBMcloud has grown so much! - http://t.co/VYiPnQOl
6872c315b62290955ac8c8cad36352c9,ABC Services Inc,3 reasons that @IBMcloud has grown so much! - http://t.co/9J4e4DHl
6872c315b62290955ac8c8cad3634052,Adrian Carballo,'RT @IBMcloud: Visit the #IBMcloud community page on http://t.co/aX69eToc for social links, resources and conversations: http://t.co/zsUabtkW'
6872c315b62290955ac8c8cad36355ca,Agnes Alzena,RT @IBMcloud: Have a happy day #AsiaPacific! Happy Birthday Indonesia &amp; warm wishes of Independence Day to our Indonesian folks #17HarapanUntukIndonesia
6872c315b62290955ac8c8cad3634ee2,Ahmed Abdelmonsef,RT @IBMcloud Does your cloud solution complement &amp; expand the virtualization environment you have? http://t.co/TCG8EQii @websphereorg
6872c315b62290955ac8c8cad3634ee2,Ahmed Abdelmonsef,RT @IBMcloud: Invitation: Aug. 22nd/23rd IBM #SmartCloud Enterprise Developers Group virtual meeting http://t.co/WBBARk8C via @ITDoVe #ibmcloud
6872c315b62290955ac8c8cad3634ee2,Ahmed Abdelmonsef,RT @IBMcloud: Now its just four clicks away! Watch how to deploy a virtual server with IBM #SmartCloud Entry http://t.co/kMe0PyIM
6872c315b62290955ac8c8cad3634052,Aivy Iniguez,RT @IBMcloud: Tip: Enable IBM #SmartCloud Entry for email notifications http://t.co/I18LzUrK via @andreasgroth #ibmcloud
6872c315b62290955ac8c8cad3634ee2,Aivy Iniguez,NEW Webcast on 8/28 - 2PM: Hear how orgs are taking email to the @ibmcloud to reduce IT cost &amp; complexity http://t.co/EhTcNI5X #ibmsocialbiz
6872c315b62290955ac8c8cad36355ca,alan....?!,RT @IBM_System_z: RT @IBMcloud: IBM to move the mainframe to its business continuity cloud http://t.co/1a9p234e by @rmitch #ibmcloud
6872c315b62290955ac8c8cad36352c9,Alex Cabanes,RT @IBMcloud: Very helpful IBM PureSystems glossary for beginners http://t.co/8lAxwc1z #ibmcloud
6872c315b62290955ac8c8cad3634ee2,Alfredo Olivieri,RT @IBMcloud: An IBM Redpaper &gt;&gt; Performance implications of cloud computing: http://t.co/J0lZdSfx [PDF] via @IBMRedbooks #ibmcloud
6872c315b62290955ac8c8cad3634ee2,Amber Close,NEW Webcast on 8/28 - 2PM: Hear how orgs are taking email to the @ibmcloud to reduce IT cost &amp; complexity http://t.co/HLFA8irT #ibmsocialbiz
6872c315b62290955ac8c8cad36352c9,Angelo Chiloiro,RT @IBMcloud: Cloud + Top 5 reasons + 9 other hot topics &gt;&gt; all at #IBMInterConnect Singapore Oct 9-11. Register http://t.co/1WVQQCKQ http://t.co/mj3OnNHV
6872c315b62290955ac8c8cad36352c9,Anthony Behan,'RT @IBMcloud: Now its dawn of ''IT Outsourcing 3.0'' - read @john_graham_3''s #thoughtsoncloud http://t.co/pVSwjPXl'
6872c315b62290955ac8c8cad3634052,B2BCliff,RT @IBMcloud: Case study: IBM technology helps TDC Hosting of Denmark to enter the emerging #cloud market http://t.co/7Q5MNWgX
6872c315b62290955ac8c8cad3634052,bdpatoday,RT @IBMcloud: 3-step quick tip to enable email notification for IBM #SmartCloud Entry: http://t.co/I18LzUrK via @andreasgroth #thoughtsoncloud #ibmcloud
6872c315b62290955ac8c8cad36352c9,Ben Kownack,RT @IBMcloud: Encryption &amp; key management in the cloud http://t.co/EhL8KsmL by @idle_j #security #thoughtsoncloud
6872c315b62290955ac8c8cad3634ee2,Bill Chamberlin,RT @IBMcloud: Join cloud TechTalk webcast w/ cloud evangelist @jabber63 today at 12pm UTC/ 5:30pm IST. Details: http://t.co/z7dGV2wy #ibmcloud
6872c315b62290955ac8c8cad36352c9,Bill Chamberlin,'RT @IBMcloud: What is cloud computing? Definitions, explanations, diagrams: http://t.co/1aXxib8w #ibmcloud'
6872c315b62290955ac8c8cad3634052,Bill Kleyman,RT @IBMcloud: Book review: is your company ready for cloud? http://t.co/SY3hbr26 via @QuadStack #ibmcloud #cloud
6872c315b62290955ac8c8cad3634052,Bill Mew,RT @ibmcloud: Audi gears up for continued success with IBM private cloud http://t.co/OoqC3EfV #ibmcloud
6872c315b62290955ac8c8cad36352c9,Bill Mew,RT @midmarketibm: What is in for SMEs on Cloud? IBM India Exec shares his views: http://t.co/TCGldGUb #SMB via @IBMcloud
6872c315b62290955ac8c8cad3634052,Bob Balfe,RT @IBMcloud: Exploring the role of ecosystems in evolving cloud markets http://t.co/Cz4mBFQ2 #ibmcloud
6872c315b62290955ac8c8cad3634ee2,Brian Kelley,NEW Webcast on 8/28 - 2PM: Hear how orgs are taking email to the @ibmcloud to reduce IT cost &amp; complexity http://t.co/drosJv2w #ibmsocialbiz
6872c315b62290955ac8c8cad36355ca,Bunga Ch Prabowo ,RT @IBMcloud: Have a happy day #AsiaPacific! Happy Birthday Indonesia &amp; warm wishes of Independence Day to our Indonesian folks #17HarapanUntukIndonesia
6872c315b62290955ac8c8cad3634052,Business Software,RT @IBMcloud: Two examples of how clients are using #SmartCloud for Social Business http://t.co/DFaBL73Q #ibmcloud
6872c315b62290955ac8c8cad36352c9,Calgary Scientific,'Nice overview: RT @ibmcloud: What is cloud computing? Definitions, explanations, diagrams: http://t.co/o7kZP26X #ibmcloud'
6872c315b62290955ac8c8cad3634ee2,Canada Technology,RT @ParallelsCloud: What is in for SMEs on Cloud? IBM India Exec shares his views: http://t.co/gxGrF3Rn via @MidmarketIBM @IBMcloud #parallelssummit
6872c315b62290955ac8c8cad3634ee2,Cara Hogan,RT @IBMcloud: Good thoughts on #PaaS &gt;&gt; Supporting both cloud-centric &amp; cloud-enabled applications: http://t.co/4oRF7Ibk via @djboulia #PaaS #ibmcloud
6872c315b62290955ac8c8cad36355ca,Cara Hogan,RT @IBMcloud: When is a cloud open? http://t.co/hpvN9Qub by @eMarcusNet #thoughtsoncloud
6872c315b62290955ac8c8cad3634ee2,Carlos Felipe,RT @IBMcloud: An IBM Redpaper &gt;&gt; Performance implications of cloud computing: http://t.co/J0lZdSfx [PDF] via @IBMRedbooks #ibmcloud
6872c315b62290955ac8c8cad3634ee2,Carlos Felipe,RT @IBMcloud: Announcement: IBM Cloud Forum in Sydney &amp; Melbourne on Sep 4 &amp; 6 respectively. Register: http://t.co/THd98nqy #IBMCloudForum #ibmcloud
6872c315b62290955ac8c8cad3634052,Caroline Finlay,'RT @ibmcloud: Adobe on the cloud, brought to you by IBM! Check out the IBM private cloud solution [VIDEO] http://t.co/J5HnA311 #ibmcloud'
6872c315b62290955ac8c8cad3634052,Casey Lucas,RT @IBMcloud: Very helpful IBM PureSystems glossary for beginners http://t.co/SDac6PgE #ibmcloud
6872c315b62290955ac8c8cad36352c9,Casey Lucas,'RT @IBMClientHeroes: Check it out! RT @ibmcloud: Cool infographic on Roland-Garros'' journey in the cloud with IBM http://t.co/PjoibBpR #ibmcloud @Rolandgarros'
6872c315b62290955ac8c8cad36352c9,Casey Lucas,'RT @IBMcloud: #Cloud''s impact on the IT team job descriptions http://t.co/OUVePYVy by @samjgarforth'
6872c315b62290955ac8c8cad36352c9,Casey Lucas,RT @IBMcloud: Best practices for collaborative devops w/ optimal app performance in VMware environments: #VMworld SPO3304 http://t.co/h5ZyZj4r
