6872c315b62290955ac8c8cad362bfc2,A--Rae,'Join @Cloudera &amp; @GigaOMPro for "What the Hadoop? Why your business can''t afford to ignore the power of #Hadoop" http://t.co/0CYtC1GB'
6872c315b62290955ac8c8cad362c260,Aaron T. Myers,Cloudera Software Engineer Eli Collins on Hadoop and CDH4 http://t.co/3qIlGX3v via @cloudera
6872c315b62290955ac8c8cad362c260,Aaron T. Myers,'Today''s @cloudera SF office lobby music: "Mastermind" by Deltron 3030. #baller'
6872c315b62290955ac8c8cad362c260,Abhishek Shivkumar,RT @cloudera: Seeking nominations for the 2012 Government Big Data Solutions Award: http://t.co/UZ0Bca0x #Hadoop
6872c315b62290955ac8c8cad362bfc2,Adam Neumann,RT @YorkButter: @rorywinston great event with the Big Data Meetup. 50 big data geniuses in attendance. Thanks to @Oracle &amp; @Cloudera for the great talks.
6872c315b62290955ac8c8cad362bfc2,Amber Winans,'Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum, aggressive hiring, partnerships &amp; #BigData landscape http://t.co/eksbx0NZ'
6872c315b62290955ac8c8cad362c260,Amber Winans,'RT @mikeolson: Meet Justin @Kestelyn, the new leader for developer community outreach at @Cloudera: http://t.co/vtiWf69w'
6872c315b62290955ac8c8cad362bfc2,Amina Abdulla,RT @cloudera: Cloudera Manager 4.0.4 &amp; Cloudera Manager 3.7.8 Released! http://t.co/hiIuAzlQ
6872c315b62290955ac8c8cad362c260,Amina Abdulla,RT @cloudera: Cloudera Software Engineer Eli Collins on Hadoop and CDH4 http://t.co/8LQdkSyd
6872c315b62290955ac8c8cad362bfc2,Andrei Savu,RT @cloudera: Meet the Engineer: Aaron T. Myers http://t.co/1DMTROwE
6872c315b62290955ac8c8cad362bfc2,Andrew Bellis,@gretchen_malay we need some #hadoop expertise for our #BigData Summit on September 19th - Would love to have @Cloudera as a sponsor!
6872c315b62290955ac8c8cad362bfc2,Andrew Bellis,Cloudera Software Engineer Eli Collins on Hadoop and CDH4 http://t.co/PlhvSLAs via @cloudera
6872c315b62290955ac8c8cad362c260,asaf birenzvieg ,HBase Replication Overview http://t.co/XChY4Hdi via @cloudera
6872c315b62290955ac8c8cad362bfc2,Axemblr,'Go go go! RT @cloudera: Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum &amp; #BigData landscape http://t.co/yTanHEf7'
6872c315b62290955ac8c8cad362bfc2,Axemblr,Nice to meet you! RT @cloudera: Meet the Engineer: Aaron T. Myers http://t.co/AiK01PwJ
6872c315b62290955ac8c8cad362bfc2,Axemblr,'RT @cloudera: Join us 8/29 with @GigaOMPro in a live webinar to learn why your business can''t afford to ignore the power of #Hadoop: http://t.co/78ThRq7J'
6872c315b62290955ac8c8cad362bfc2,Bala,Cloudera Manager 4.0.4  http://t.co/TzPV6vKo via @cloudera
6872c315b62290955ac8c8cad362bfc2,Bhava Communications,'Join @Cloudera &amp; @GigaOMPro for "What the Hadoop? Why your business can''t afford to ignore the power of #Hadoop" http://t.co/BBRg22of'
6872c315b62290955ac8c8cad362bfc2,Bhava Communications,'Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum, aggressive hiring, partnerships &amp; #BigData landscape http://t.co/kEnqHX6D'
6872c315b62290955ac8c8cad362bfc2,BigDataCloud,'#BigData strategies emerging blueprints in discussion this week with #1 #2 telcos, top 3 banks. #Hadoop is going mainstream APAC @cloudera'
6872c315b62290955ac8c8cad362bfc2,BigDataCloud,'HBaseCon 2012 | Low Latency OLAP with HBase - Cosmin Lehene, Adobe by @cloudera on @slideshare http://t.co/z7uW07PO'
6872c315b62290955ac8c8cad362bfc2,BigDataClub,RT @cloudera: Cloudera Manager 4.0.4 &amp;amp; Cloudera Manager 3.7.8 Released! http://t.co/R10TE2bV
6872c315b62290955ac8c8cad362bfc2,BigDataClub,'RT @cloudera: Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum, aggressive hiring, partnerships &amp; #BigData landscape http://t.co/Ia2v7CwQ'
6872c315b62290955ac8c8cad362c260,BigDataClub,'RT @cloudera: @mjasay Here''s some recent stats: http://t.co/BTfbvIja Would love to catch up soon &amp; discuss traction so u can decide for yourself.'
6872c315b62290955ac8c8cad362c260,BigDataClub,RT @cloudera: Cloudera Software Engineer Eli Collins on Hadoop and CDH4 http://t.co/YwlN142A
6872c315b62290955ac8c8cad362bfc2,Bob Gourley,RT @Carahsoft: @Cloudera webcast series - Learn more about how #Hadoop supports data intensive distributed apps. http://t.co/qVVTaDOU #Gov #bigdata #CTO
6872c315b62290955ac8c8cad362bfc2,Bob Gourley,RT @Carahsoft: Join @bobgourley for the latest installment of our @Cloudera webcast series on 8/28. http://t.co/qVVTaDOU #Gov20 #Hadoop #bigdata #CIO
6872c315b62290955ac8c8cad362bfc2,Bob Gourley,'RT @cloudera: Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum, aggressive hiring, partnerships &amp; #BigData landscape http://t.co/Ia2v7CwQ'
6872c315b62290955ac8c8cad362bfc2,Bob Gourley,'RT @cloudera: Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum, aggressive hiring, partnerships &amp; #BigData landscape http://t.co/Ia2v7CwQ'
6872c315b62290955ac8c8cad362c260,Brian Ahier,Good video - at HISUM2012 @hackingdata talking about @cloudera &amp; healthcare http://t.co/s7IXHspD
6872c315b62290955ac8c8cad362bfc2,Bruce Durling,RT @cloudera: Cloudera Manager 4.0.4 &amp; Cloudera Manager 3.7.8 Released! http://t.co/hiIuAzlQ
6872c315b62290955ac8c8cad362bfc2,Carahsoft,@Cloudera webcast series - Learn more about how #Hadoop supports data intensive distributed apps. http://t.co/qVVTaDOU #Gov #bigdata #CTO
6872c315b62290955ac8c8cad362bfc2,Carahsoft,Join @bobgourley for the latest installment of our @Cloudera webcast series on 8/28. http://t.co/qVVTaDOU #Gov20 #Hadoop #bigdata #CIO
6872c315b62290955ac8c8cad362c260,Carahsoft,.@Cloudera webcast series - Top 10 use cases for Apache #Hadoop in the federal #government. http://t.co/qVVTaDOU #GovIT #datastorage #CTO
6872c315b62290955ac8c8cad362bfc2,chaohui,RT @phunt: Amazing talent here @cloudera : @EvaAndreasson on JVM performance optimization http://t.co/BuUYkj0e #java #hadoop
6872c315b62290955ac8c8cad362c260,Clay McDonald,RT @cloudera: HBase Replication: Operational Overview http://t.co/9zHMwOXU
6872c315b62290955ac8c8cad362bfc2,Cloudera,'Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum, aggressive hiring, partnerships &amp; #BigData landscape http://t.co/Ia2v7CwQ'
6872c315b62290955ac8c8cad362bfc2,Cloudera Connect,RT @cloudera: Cloudera Manager 4.0.4 &amp; Cloudera Manager 3.7.8 Released! http://t.co/hiIuAzlQ
6872c315b62290955ac8c8cad362bfc2,Cloudera Connect,'RT @cloudera: Reuters interviews @Cloudera COO Kirk Dunn on company''s momentum, aggressive hiring, partnerships &amp; #BigData landscape http://t.co/Ia2v7CwQ'
6872c315b62290955ac8c8cad362c260,Cloudera Connect,RT @cloudera: Cloudera Software Engineer Eli Collins on Hadoop and CDH4 http://t.co/8LQdkSyd
6872c315b62290955ac8c8cad362bfc2,CTO List,RT @Carahsoft: @Cloudera webcast series - Learn more about how #Hadoop supports data intensive distributed apps. http://t.co/qVVTaDOU #Gov #bigdata #CTO
6872c315b62290955ac8c8cad362bfc2,CTOvision,RT @Carahsoft: Join @bobgourley for the latest installment of our @Cloudera webcast series on 8/28. http://t.co/qVVTaDOU #Gov20 #Hadoop #bigdata #CIO
6872c315b62290955ac8c8cad362bfc2,CTOvision,RT @cloudera: Cloudera Manager 4.0.4 &amp; Cloudera Manager 3.7.8 Released! http://t.co/hiIuAzlQ
