6872c315b62290955ac8c8cad365524b,451 Research,@awscloud unveils Glacier: ultra low-tier archival storage http://t.co/NyYtFmXV
6872c315b62290955ac8c8cad36563a8,Aaron Gouge,'RT @awscloud: Additional RDS for Oracle Features - VPC Support, Oracle Application Express (APEX) and Oracle XML DB http://t.co/PSxxCHbB'
6872c315b62290955ac8c8cad36552cb,Adam Ellison,RT @dtran320: Wow @AWSCloud Beanstalk adds Python support. Came way faster than I expected: http://t.co/YhI9iEar Great job @AWSStartups  #AWS
6872c315b62290955ac8c8cad36552cb,Adam Smith,Just had a terrible experience with @awscloud @amazonrds when a DB got corrupted.  Crappy crappy crappy support.
6872c315b62290955ac8c8cad3655e0f,Adam Wood,Oooh hello @awscloud Glacier. Nice!
6872c315b62290955ac8c8cad3655e0f,Aidan Casey,AWSGlacier announced! $0.01 per gigabyte per month for infrequently accessed data - a great innovation from @awscloud  http://t.co/DWul7wRF
6872c315b62290955ac8c8cad3655e0f,Aimee Fahey,RT @cloudability: .@Werner breaks down the TCO of @AWSCloud. http://t.co/9Q99XioL
6872c315b62290955ac8c8cad3655e0f,Alasdair Allan,'@fraserspeirs Migration of #S3 buckets to #Glacier vaults by clicking an archive button on the @awscloud console? Now that''d be a feature!'
6872c315b62290955ac8c8cad365524b,Alejandro Lengua,Hello @awscloud I was wondering if I can install any software I want on a windows instance of amazon ws
6872c315b62290955ac8c8cad365524b,Alfresco ,RT @jeffpotts01: Excited to have @awscloud as a Diamond sponsor for DevCon San Jose http://t.co/jgjaNujh #AWS #AlfDevCon
6872c315b62290955ac8c8cad3655e0f,Ali Khajeh-Hosseini,'RT @PlanForCloud: If you start with 100GB then add 10GB/month, it would cost $102.60 after 3 years on @awscloud Glacier vs $1,282.50 on AWS S3! @PlanForCloud'
6872c315b62290955ac8c8cad3655e0f,Alistair Scott,'RT @PlanForCloud: If you start with 100GB then add 10GB/month, it would cost $102.60 after 3 years on @awscloud Glacier vs $1,282.50 on AWS S3! @PlanForCloud'
6872c315b62290955ac8c8cad365524b,Andrea Rota,'Trying out @awscloud #Glacier service: whereas the SDK could be improved, the service itself looks promising for individuals and companies'
6872c315b62290955ac8c8cad36552cb,Andreas,RT @dtran320: Wow @AWSCloud Beanstalk adds Python support. Came way faster than I expected: http://t.co/YhI9iEar Great job @AWSStartups  #AWS
6872c315b62290955ac8c8cad36552cb,Andrew Hay,RT @SVForum: Interested in Real-world Adoption: AWS perspective? Join @simon of @awscloud @michaelcrandell of @rightscale &amp; @GeorgeReese of @enStratus
6872c315b62290955ac8c8cad3655e0f,Angus Macdonald,'RT @PlanForCloud: If you start with 100GB then add 10GB/month, it would cost $102.60 after 3 years on @awscloud Glacier vs $1,282.50 on AWS S3! @PlanForCloud'
6872c315b62290955ac8c8cad365524b,Ankur Agarwal,'@awscloud, Thanks for the 10K #AWS credits'
6872c315b62290955ac8c8cad36552cb,Anthony Carboni,'Had over 2TB of old files. Moved everything except porn to Amazon Glacier and cleared up over 70MB of disk space! Thanks, @awscloud!'
6872c315b62290955ac8c8cad36552cb,Antony Falco,RT @cloudability: .@AWSCloud unveiled their "low-cost storage service that is optimized for data archiving and backup". $0.01/GB per mo. http://t.co/hGZNFI6H
6872c315b62290955ac8c8cad3655e0f,Aquaron,Amazon Glacier: Archival Storage for One Penny Per GB Per Month http://t.co/UgOfUS0a via @awscloud
6872c315b62290955ac8c8cad36552cb,Ariel Kelman,@jeffbarr congrats on setting a new all-time record today for AWS blog views with your glacier post! @awscloud #AWS
6872c315b62290955ac8c8cad3655e0f,Aviram Ben Moshe,Impressive new service from @awscloud. http://t.co/bTXtiTrF
6872c315b62290955ac8c8cad365524b,AWS startups,@edocr try @awscloud for that question.
6872c315b62290955ac8c8cad36552cb,AWS startups,RT @dtran320: Wow @AWSCloud Beanstalk adds Python support. Came way faster than I expected: http://t.co/YhI9iEar Great job @AWSStartups  #AWS
6872c315b62290955ac8c8cad36563a8,Barb Darrow,@otfrom @Smart421 @Werner @awscloud @MastodonC good point
6872c315b62290955ac8c8cad36563a8,Beau Chenery,@awscloud Is there currently any outages with login to AWS?
6872c315b62290955ac8c8cad36552cb,Ben Shell,'@awscloud Glacier sounds great! I can''t seem to signup though. The phone verification system isn''t working, and now it has locked me out!'
6872c315b62290955ac8c8cad36552cb,Blake Gentry,confirmed: bad things happen when you point @DNSimple ALIAS records at @awscloud Route53 ALIAS records. Blame: Route53 returns single IPs
6872c315b62290955ac8c8cad3655e0f,Bob Smith,'Isn''t @awscloud  just amazing? Saves me so much time and money!!! #thanks'
6872c315b62290955ac8c8cad36552cb,Brent Scotten,RT @thewhir: .@awscloud launches Glacier archive cloud storage service http://t.co/hgnoBVmN
6872c315b62290955ac8c8cad36552cb,Brianne Garcia,'Dropping knowledge. RT: @Skillcrush why Amazon @awscloud offers web hosting and data storage and who''s using it http://t.co/GnVoDORl'
6872c315b62290955ac8c8cad36563a8,Bruce Durling,@Smart421 @gigabarb @Werner @AWSCloud it would be good if more of that #cloud was green cc @MastodonC
6872c315b62290955ac8c8cad3655e0f,bryantcutler,'RT @kingsqueak: Also thanks to @awscloud for the BYO 2-factor auth, simple to set up with Google Authenticator.  Made sticking my site on S3 an easy choice.'
6872c315b62290955ac8c8cad36552cb,bryony hooper,'RT @LaughingSquid: Amazon Launches Glacier, An Archival Storage for One Penny Per GB Per Month http://t.co/R4kriv3V via @awscloud'
6872c315b62290955ac8c8cad365524b,Burak SARICA,@awscloud You are trying to create a simple sql-express rds instance for over 30 minutes.. http://t.co/uO8mvUbV
6872c315b62290955ac8c8cad365524b,Business Software,@awscloud offers cloud storage for rarely-accessed files.. what do you think? Backup and recover vendor competition? http://t.co/BxuBhXyP
6872c315b62290955ac8c8cad36552cb,carterpage,'Glacier''s out.  @awscloud continues to innovate &amp; delight.  At $0.01/GB/Mo this will be my new backup service. http://t.co/coyvXSYv'
6872c315b62290955ac8c8cad3655e0f,Chris Collins,'Playing with @awscloud Glacier. Now, what''s the quickest way of moving all that data out of S3?'
6872c315b62290955ac8c8cad36552cb,Chris Palmer,'RT @LaughingSquid: Amazon Launches Glacier, An Archival Storage for One Penny Per GB Per Month http://t.co/R4kriv3V via @awscloud'
6872c315b62290955ac8c8cad365524b,Chris Parsons,RT @ronenschwartz: Process GBs of Telco #CDR \  #ASN1 data using #HParser on @awscloud - new way for Telcos to gain value from the data - http://t.co/40Uhz0Zj
6872c315b62290955ac8c8cad3655e0f,Chris Tysh,Have made some big leaps with @awscloud in the last few days.
6872c315b62290955ac8c8cad36552cb,Christian Requena,RT @dtran320: Wow @AWSCloud Beanstalk adds Python support. Came way faster than I expected: http://t.co/YhI9iEar Great job @AWSStartups  #AWS
6872c315b62290955ac8c8cad36563a8,Christian Sanz,@awscloud looking forward to seeing some awesome cards! http://t.co/ngE3svxw #geekcred via @gklst
6872c315b62290955ac8c8cad36552cb,Climate Corporation,Congrats to @awscloud for winning #DataWeek Top Innovator in Storage prize. http://t.co/9aMrqOPZ
6872c315b62290955ac8c8cad365524b,Clint Harvey,@panic any plans to add @awscloud Glacier support to Transmit?
6872c315b62290955ac8c8cad3655e0f,Clinton Blackburn,Looking forward to using @awscloud #Glacier to backup my photographs. Just need a #lightroom plugin.
6872c315b62290955ac8c8cad365524b,Cloudability,Another take on the new @AWSCloud archival storage product http://t.co/rteUNwNI by @BenKepes
6872c315b62290955ac8c8cad365524b,Cloudability,The @AWSCloud low-cost Glacier storage might be 10x more expensive than tape BU. But what about capex? Flexibility? http://t.co/isDBeJdy
6872c315b62290955ac8c8cad36552cb,Cloudability,.@AWSCloud unveiled their "low-cost storage service that is optimized for data archiving and backup". $0.01/GB per mo. http://t.co/hGZNFI6H
6872c315b62290955ac8c8cad3655e0f,Cloudability,.@AWSCloud Elastic Beanstalk Now Runs Python Apps http://t.co/aEiywEdr
6872c315b62290955ac8c8cad3655e0f,Cloudability,.@Werner breaks down the TCO of @AWSCloud. http://t.co/9Q99XioL
6872c315b62290955ac8c8cad365524b,CloudOps Summit,@LogicaDEU @InteraXon @arago_AG @awscloud @emc_de @syngenio @kognitio @internet4YOU_DE @etecture @Savvis #FF #Sponsors
6872c315b62290955ac8c8cad3655e0f,CloudThat,Amazon releases Glacier.. Store your archieved and backup data at 1c per GB per month: http://t.co/t0bT0Z0T @awscloud
6872c315b62290955ac8c8cad36563a8,CloudThat,FREE AWS Summit in Mumbai Bangalore and Chennai. Register today: http://t.co/YhWWhocr @awscloud
6872c315b62290955ac8c8cad36563a8,D Marshall Lemcoe Jr,@awscloud just spoke with Eileen in customer service. Absolutely fantastic experience. This is why I use AWS!
6872c315b62290955ac8c8cad3655e0f,Dan Benton,Can @awscloud please explain why the cost for AWS Glacier is $0.01 per GB in the US and $0.11 per GB in the EU?
6872c315b62290955ac8c8cad365524b,Data Integration,#bigdata is a collection of tools &amp; techniques for working productively w/ #data at any scale says @adamgray1234 @awscloud #infatj
6872c315b62290955ac8c8cad365524b,Data Integration,.@adamgray1234 @awscloud shares how #etsy &amp; #yelp use #hadoop to categorize unstructured #data for #customer recommendations #infatj
6872c315b62290955ac8c8cad365524b,Data Integration,Boris Bulanov @InformaticaCorp explaining how #hdfs and #mapreduce work http://t.co/o0oIdGVF @awscloud #bigdata
6872c315b62290955ac8c8cad365524b,Data Integration,RT @infa_bd: @awscloud EMR provides Hadoop infrastructure to build &amp; deploy #bigdata apps in #cloud reducing complexity/cost #infatj
6872c315b62290955ac8c8cad365524b,Data Integration,RT @ronenschwartz: @adamgray1234:The data variation challenge is a great reason for @awscloud and @InformaticaCorp partnership handling...
6872c315b62290955ac8c8cad365524b,Data Integration,Starting now: Processing Enterprise #BigData in the #Cloud w/ @InformaticaCorp @awscloud http://t.co/o0oIdGVF #infatj
6872c315b62290955ac8c8cad365524b,Data Integration,Thank you @adamgray1234 @awscloud &amp; Boris Bulanov @InformaticaCorp for a great #bigdata webinar! Replay to be released soon
6872c315b62290955ac8c8cad36552cb,David Jensen,'RT @LaughingSquid: Amazon Launches Glacier, An Archival Storage for One Penny Per GB Per Month http://t.co/R4kriv3V via @awscloud'
