d1379191ca03e50e98c088d74a000372,Chef,'Thinking about using #Taleo in your business? Expect bugs but no support (and it''s been getting worse since @Oracle took over) @taleo_corp'
d1379191ca03e50e98c088d74a002b10,Chef,'Thinking about using #Taleo in your business? Expect bugs but no support (and it''s been getting worse since @Oracle took over) @taleo_corp'
d1379191ca03e50e98c088d74a000372,Corporate Talent Res,10 min tutorial and ready to scope #talent w/ @taleo_Corp applicant tracking. A+ for efficiency.
d1379191ca03e50e98c088d74a002b10,Corporate Talent Res,10 min tutorial and ready to scope #talent w/ @taleo_Corp applicant tracking. A+ for efficiency.
d1379191ca03e50e98c088d74a000372,David Lawrence,@fieldglassinc @Taleo_Corp @ @Lumesse_UK The ATS (application tracking system) black hole for candidates http://t.co/MfZVvoGr
d1379191ca03e50e98c088d74a002b10,David Lawrence,@fieldglassinc @Taleo_Corp @ @Lumesse_UK The ATS (application tracking system) black hole for candidates http://t.co/MfZVvoGr
d1379191ca03e50e98c088d74a000372,fellowweb,'@taleo_corp Hi there, with employers using Taleo I tend not to find an option to subscribe to alerts for saved searches. Where do I find it?'
d1379191ca03e50e98c088d74a002b10,fellowweb,'@taleo_corp Hi there, with employers using Taleo I tend not to find an option to subscribe to alerts for saved searches. Where do I find it?'
d1379191ca03e50e98c088d74a000372,Jeremiah Cook,@Taleo_Corp Will there ever be an iphone app for TBE?
d1379191ca03e50e98c088d74a002b10,Jeremiah Cook,@Taleo_Corp Will there ever be an iphone app for TBE?
d1379191ca03e50e98c088d74a000372,Phil Davis,'@Taleo_Corp Your service 2hiring companies primarily discourages peole  making everythingcomplicated as possible WHEN
I SEE TALEO, I LEAVE'
d1379191ca03e50e98c088d74a002b10,Phil Davis,'@Taleo_Corp Your service 2hiring companies primarily discourages peole  making everythingcomplicated as possible WHEN
I SEE TALEO, I LEAVE'
