6872c315b62290955ac8c8cad364d14c,*Kristi*,RT @hpcloud: Listen to @mattfarina talk about the @hpcloud and front-end perf on the @modsunraveled Podcast. http://t.co/N4pbPlJO #Drupal ^RJ
6872c315b62290955ac8c8cad364d14c,absenth,'@hpcloud the Austin, TX "Cloud Walkers" team wants you! for the #Epilepsy #Awareness walk at Lakeway, TX Sept. 15 - http://t.co/GDNLJN52'
6872c315b62290955ac8c8cad364d14c,Andrew Horton,RT @copperegg: Big news! We just announced support for HP Cloud and also joined the HP Cloud Partner Program: http://t.co/CxvjYtD2 @hpcloud
6872c315b62290955ac8c8cad364d14c,Ben Kepes,RT @jashsf: @eekygeeky @krishnan @dkamhout come by our @hpcloud booth at #vmworld! we will be showing @cloudfoundry running on our iaas!
6872c315b62290955ac8c8cad364d14c,Ben Snyder,'@hpcloud Aaron reached out to me last week and he couldn''t have been more insightful!! GOOD MOVE HP!! &lt;3 the direction! http://t.co/ptuTcQ46'
6872c315b62290955ac8c8cad364d14c,Ben Snyder,RT @hpcloud: #HPCloud partners can make you look like a genius.  Our partner expert Aaron McGarry shares his experience http://t.co/yvARSo3y ^RJ
6872c315b62290955ac8c8cad364d14c,Brent Salisbury,'@FlorianOtel @hpcloud Tinkering with an HP cloud node, Pretty cool seeing that much investment and commitment to an OpenStack ecosystem. +1'
6872c315b62290955ac8c8cad364d14c,Brent Salisbury,Holt from @hpcloud was great customer service (even to a non-paying freeloader) @FlorianOtel @robmactx Kudos to him.
6872c315b62290955ac8c8cad364d14c,Brian Lewis,Fixed link! @mattfarina talks about @hpcloud and front-end performance on the Modules Unraveled Podcast http://t.co/FQ8n2MoL
6872c315b62290955ac8c8cad364d14c,Brian Lewis,Out now! @mattfarina talks about @hpcloud and front-end performance on the Modules Unraveled Podcast http://t.co/geYftwDz #Drupal
6872c315b62290955ac8c8cad364d14c,Brian Lewis,RT @hpcloud: Listen to @mattfarina talk about the @hpcloud and front-end perf on the @modsunraveled Podcast. http://t.co/N4pbPlJO #Drupal ^RJ
6872c315b62290955ac8c8cad364d14c,Carl Brooks,'@jashsf @krishnan @dkamhout @hpcloud @cloudfoundry Will that be demonstrated on HP Public Cloud, HP VMware, HP CloudMatrix, or "other" :p'
6872c315b62290955ac8c8cad364d14c,Cloud Hosting Trends,RT @hpcloud: #HPCloud partners can make you look like a genius.  Our partner expert Aaron McGarry shares his experience http://t.co/yvARSo3y ^RJ
6872c315b62290955ac8c8cad364d14c,Cloud Hosting Trends,RT @hpcloud: DreamWorks tackles global collaboration with #HP Cloud and @panzurastorage http://t.co/wsfRvK4t  ^RJ
6872c315b62290955ac8c8cad364d14c,Cloud Hosting Trends,RT @hpcloud: Listen to @mattfarina talk about the @hpcloud and front-end perf on the @modsunraveled Podcast. http://t.co/N4pbPlJO #Drupal ^RJ
6872c315b62290955ac8c8cad364d14c,Cloud Hosting Trends,RT @hpcloud: RT @jashsf: @cloudfoundry looking forward to #VMworld! please come by our @hpcloud booth to see Cloud Foundry running on HPCloud! ^JA
6872c315b62290955ac8c8cad364d14c,Cloud Hosting Trends,RT @jashsf: #linuxcon stop by the @hpcloud booth to chat us up about the largest #openstack based public cloud deployment in production!
6872c315b62290955ac8c8cad364d14c,Endre Karlson,RT @jashsf: @eekygeeky @krishnan @dkamhout come by our @hpcloud booth at #vmworld! we will be showing @cloudfoundry running on our iaas!
6872c315b62290955ac8c8cad364d14c,Florian Otel,RT @eekygeeky: @jashsf @krishnan @dkamhout @hpcloud @cloudfoundry Will that be demonstrated on HP Public Cloud &lt; On "IaaS". I.e @hpcloud
6872c315b62290955ac8c8cad364d14c,Florian Otel,RT @hpcloud: RT @jashsf: @cloudfoundry looking forward to #VMworld! please come by our @hpcloud booth to see Cloud Foundry running on HPCloud! ^JA
6872c315b62290955ac8c8cad364d14c,Florian Otel,RT @jashsf: @eekygeeky @krishnan @dkamhout come by our @hpcloud booth at #vmworld! we will be showing @cloudfoundry running on our iaas!
6872c315b62290955ac8c8cad364d14c,Florian Otel,'RT @nerdguru: If you like tall bald guys with glasses and single node @cloudfoundry installs, come see me at the @hpcloud booth for #VMworld next week.'
6872c315b62290955ac8c8cad364d14c,Florian Otel,RT @networkstatic: Holt from @hpcloud was great customer service (even to a non-paying freeloader) @FlorianOtel @robmactx Kudos to him.
6872c315b62290955ac8c8cad364d14c,Gene,RT @Unitrends_Inc: Get this killer FREE bundle: @Unitrends_Inc Backup + 1TB @HPCloud storage + 1TB @TwinStrata CloudArray. Curious? http://t.co/P1yTzbBn
6872c315b62290955ac8c8cad364d14c,Ho Ming Li,RT @technosophos: Excellent Modules Unraveled (@modsunraveled) podcast with @mattfarina about @hpcloud and #drupal: http://t.co/0v7eMJ8t
6872c315b62290955ac8c8cad364d14c,HP Cloud Services,Listen to @mattfarina talk about the @hpcloud and front-end perf on the @modsunraveled Podcast. http://t.co/N4pbPlJO #Drupal ^RJ
6872c315b62290955ac8c8cad364d14c,HP Cloud Services,RT @jashsf: #linuxcon stop by the @hpcloud booth to chat us up about the largest #openstack based public cloud deployment in production!
6872c315b62290955ac8c8cad364d14c,HP Cloud Services,RT @jashsf: @cloudfoundry looking forward to #VMworld! please come by our @hpcloud booth to see Cloud Foundry running on HPCloud! ^JA
6872c315b62290955ac8c8cad364d14c,HP Cloud Services,RT @nerdguru:  @hpcloud UnixCLI now supports block sotrage operations http://t.co/feTHgyrK Awesomeness #cloud #CLI #openstack ^RJ
6872c315b62290955ac8c8cad364d14c,HP Cloud Services,'RT @nerdguru: If you like tall bald guys with glasses and single node @cloudfoundry installs, come see me at the @hpcloud booth for #VMworld next week.'
6872c315b62290955ac8c8cad364d14c,HP CloudSystem,How we did it...not without the help of these awesome partners. #HP #Cloud @hpcloud - http://t.co/LjfzxlID
6872c315b62290955ac8c8cad364d14c,HP CloudSystem,'Test drive the #HP #Cloud for FREE! Click here to see what''s included @HPCloud #freetrial - http://t.co/ZzHk6xsf'
6872c315b62290955ac8c8cad364d14c,HP CloudSystem,Usher in innovation on us! Test drive the #HP #Cloud - for FREE. @HPCloud #freetrial - http://t.co/ibxw96MY
6872c315b62290955ac8c8cad364d14c,jash,#linuxcon stop by the @hpcloud booth to chat us up about the largest #openstack based public cloud deployment in production!
6872c315b62290955ac8c8cad364d14c,jash,. @HPCloud Services with @PanzuraStorage Helps @DWAnimation with Cross Studio Global Collaboration | Cloud Matters http://t.co/zn6vlAjr
