d1379191ca03e50e98c088d74a00635b, Erick Mott,'@lauraroth Thank you for #sessf ... how about a more challenging session in another city :)? I''ll speak on behalf of @oracle &amp; @creatorbase'
d1379191ca03e50e98c088d74a0070ed,@montanaflynn,'@Oracle We know you''re slowy making MySQL closed source, just get it over with already so more people adopt post... http://t.co/n5N2YySw'
d1379191ca03e50e98c088d74a005718,A2F Solutions,RT @Oracle: Want to hear Oracle speak on future of #social + enterprise + #cloud? Vote here: http://t.co/rNpV3fJu #SXSW 2013
d1379191ca03e50e98c088d74a0070ed,Aaron John Leftwich,'RT @Oracle: [eBook] Need to virtualize, not sure where to start? Download your free copy of Server #Virtualization for Dummies http://t.co/Hi3KqodJ'
d1379191ca03e50e98c088d74a0070ed,Abdullah Al-Shubrami,'RT @Oracle: What are IT''s biggest database challenges? Learn results from 2012 global survey at live Oracle Webcast 8/30 @ 10am PT http://t.co/vuxiVQcL'
d1379191ca03e50e98c088d74a005718,Adam Neumann,RT @YorkButter: @rorywinston great event with the Big Data Meetup. 50 big data geniuses in attendance. Thanks to @Oracle &amp; @Cloudera for the great talks.
d1379191ca03e50e98c088d74a005557,Adam Wooten,Java Internationalization Tutorial &gt; Isolating Locale-Specific Data &gt; About ResourceBundle Class http://t.co/QpmcfnEi via @Oracle #i18n
d1379191ca03e50e98c088d74a005718,Adam Wooten,RT @calvinscharffs: Webinar: Hitachi Data Systems Improves Global Web Experiences with @Oracle #WebCenter and @Lingotek http://t.co/ZeP7wc2g @robvandenberg
d1379191ca03e50e98c088d74a0070ed,Adam Wooten,Java Internationalization Books and Authors http://t.co/KSxAbxX8 #i18n @Oracle
d1379191ca03e50e98c088d74a005557,Adelina Sinohui,RT @Oracle: RT @HauteLivingMag: An Exclusive Interview with @Oracle @OracleTeamUSA CEO Sir Russell Coutts about #americascup http://t.co/2fKl7Ql8
d1379191ca03e50e98c088d74a00635b,Aditya Satsangi,'Managing #gazillion bytes of data for #bigdata. Then organizing it in respect to volume, velocity, variety and value (business) @oracle'
