6872c315b62290955ac8c8cad3641788,Alejandro Freire ,@Saavis lo hubieras aventado por el quema cocos con copado al volante
099c3c1046cc7dd0443f6dd1e4e248c3,Diana Carrillo,@Saavis @Liz_peas welobe #amigosdelromanico
099c3c1046cc7dd0443f6dd1e4e248c3,Diana Carrillo,@Saavis GRacias caaaaam :D
099c3c1046cc7dd0443f6dd1e4e248c3,Diana Carrillo,@Saavis ashas :D
099c3c1046cc7dd0443f6dd1e4e248c3,Diana Carrillo,'@Saavis asi es, soy un pimiento amarillo'
099c3c1046cc7dd0443f6dd1e4e248c3,Diana Carrillo,@Saavis crees que si pongo esa pagina en mis referencias me excomulgue???
099c3c1046cc7dd0443f6dd1e4e248c3,Diana Carrillo,@Saavis http://t.co/rHLJ92fd #amigosdelromanico
099c3c1046cc7dd0443f6dd1e4e248c3,Diana Carrillo,@Saavis noooo! estaba a punto de twittearte "ayuda con tetramorfos"
099c3c1046cc7dd0443f6dd1e4e248c3,Diana Carrillo,@Saavis por que cada chango es que cosa???
6872c315b62290955ac8c8cad3641788,Eli Ztar,RT @Saavis: Amo amo amo mi carrera :) #ForeverArqui
099c3c1046cc7dd0443f6dd1e4e248c3,Liz,@Fernanda_DiJu @saavis @kiksflores ok gracias :D
099c3c1046cc7dd0443f6dd1e4e248c3,Liz,@Saavis @pimientoyellow no quiero ir con Lilian en Historia 2
099c3c1046cc7dd0443f6dd1e4e248c3,Liz,@Saavis alex
099c3c1046cc7dd0443f6dd1e4e248c3,Liz,'@Saavis no con este profesor, es taaaaan lenta.'
099c3c1046cc7dd0443f6dd1e4e248c3,Liz,Hoy todo mundo me chuleo mi playera del metro de Manhattan :D cc. @Saavis
099c3c1046cc7dd0443f6dd1e4e248c3,Liz,Just FYI @Saavis acabo de encontrar el face del chico del CEM.
099c3c1046cc7dd0443f6dd1e4e248c3,Liz,RT @Saavis: Arquitectura divertida: Rama de la arquitectura feliz q se caracteriza por el uso de columpios.
099c3c1046cc7dd0443f6dd1e4e248c3,Liz,RT @Saavis: Con doodles como el de ayer y hoy Google mas q ayudarme en mi tarea me vuelve menos productiva
099c3c1046cc7dd0443f6dd1e4e248c3,Liz,Sabian maximo cuantas cuartillas teniamos que hacer en lo proyectos? creo que me emocione @Saavis @Fernanda_DiJu @kiksflores
6872c315b62290955ac8c8cad3641788,Liz,@Fernanda_DiJu @kiksflores @pimientoyellow @saavis @jipa9210 @ericksintwitter y @lizsinwhatsapp
6872c315b62290955ac8c8cad3641788,Liz,@Fernanda_DiJu @saavis hahahaha no bueno amiga ya duermete
6872c315b62290955ac8c8cad3641788,Liz,@Saavis @Fernanda_DiJu momento que hace girar cosas :D
6872c315b62290955ac8c8cad3641788,Liz,@Saavis @ithinkthatway tu quieres matarme con tus frases llegadoras
6872c315b62290955ac8c8cad3641788,Liz,@saavis @Fernanda_DiJu oigan Paco dijo los planos a 1:25 o 1:50?
