099c3c1046cc7dd0443f6dd1e4e0ff09,@maureenaHart,RT @HubSpot: TODAY @ 1pm EST - join @HubSpot &amp; @Salesforce to learn about effective alignment between sales &amp; marketing - http://t.co/E8rcUxyI #salesmktg
099c3c1046cc7dd0443f6dd1e4e0ff09,~ALLSKCOOL~,RT @HubSpot: Want an afternoon break? Sit back &amp; learn to create successful sales and marketing w/ @salesforce &amp; @HubSpot [webinar] http://t.co/EFCKd3ZH
6872c315b62290955ac8c8cad36338a9,Aaron Scheinberg,@Dreamforce @salesforce The non-profit @missioncontinue is hiring Salesforce Admin to grow impact and inspire a nation http://t.co/GNnHm3CT
6872c315b62290955ac8c8cad36338a9,Aaron Scheinberg,@Scott_VS @salesforce apply here: http://t.co/GNnHm3CT
6872c315b62290955ac8c8cad36338a9,Aaron Scheinberg,RT @sfdcme: RT @AaronScheinberg: @Dreamforce @salesforce The non-profit @missioncontinue is hiring Salesforce Admin to grow impa... http://t.co/hHGIBX5x
6872c315b62290955ac8c8cad36338a9,Abby Wright-Parkes,'RT @peteholbrook: Let @salesforce know your thoughts on their response to our #notinourname campaign here: http://t.co/C5iPjEPZ
#socent'
6872c315b62290955ac8c8cad3633047,Adam Boalt,RT @katamano: @CliffSCorr #preachingtothechoir? RT: @salesforce Use Image SEO to Drive Traffic to Your Website http://t.co/KY2Zeiqa
6872c315b62290955ac8c8cad3632450,Adam Borchard,RT @salesforce: 10 Tips for Success on @Pinterest http://t.co/dpeH9Qqr #socialsuccess
6872c315b62290955ac8c8cad3632450,Adam Borchard,RT @salesforce: How to use social media for customer service http://t.co/AJGUMvcN #socialsuccess
6872c315b62290955ac8c8cad3632450,Adam Borchard,RT @salesforce: Ride to @Dreamforce in style! Enter to win a #DF12 pass + @VirginAmerica Flight to San Francisco: http://t.co/tp8g82G3
6872c315b62290955ac8c8cad3631a63,Adam Honig,'RT @NucleusResearch: Nucleus finds @Salesforce customers can extend the benefits of
@Chatter and @Site to customers and partners http://t.co/HFWSpoy9'
099c3c1046cc7dd0443f6dd1e4e0ff09,Adam L. Ortiz,RT @HubSpot: TODAY @ 1pm EST - join @HubSpot &amp; @Salesforce to learn about effective alignment between sales &amp; marketing - http://t.co/E8rcUxyI #salesmktg
099c3c1046cc7dd0443f6dd1e4e0e6a4,Adam Wegel,@pirate_boi @salesforce please see Chatter Desktop 3.0 blog post at http://t.co/D1SZlLFW #ChatterDesktop
099c3c1046cc7dd0443f6dd1e4e0e6a4,Adam Wegel,Chatter Desktop 3.0 with Chatter Messenger Has Arrived http://t.co/xNAl1eCd via @salesforce blog post
6872c315b62290955ac8c8cad3631a63,Adam Wexler,'why can''t @salesforce can''t pull in @rapportive for @gmail? that''s the MAIN reason i can''t live out of the CRM #fail'
6872c315b62290955ac8c8cad3632fd4,ADP Payroll Jody D,RT @salesforce: Ride to @Dreamforce in style! Enter to win a #DF12 pass + @VirginAmerica Flight to San Francisco: http://t.co/tp8g82G3
099c3c1046cc7dd0443f6dd1e4e0ea71,Adriana Roche,'RT @salesforce: Join the @Dreamforce TweetChat tomorrow 8/17 11:00am PDT with #df12ready for tips on Agenda Builder, latest news, &amp; event discount code!'
099c3c1046cc7dd0443f6dd1e4e0ff09,agencyQ,'We''re attending the ''12 Dreamforce Conference! Check out their site for more info! http://t.co/0j0EZMLD via @salesforce #DF12'
099c3c1046cc7dd0443f6dd1e4e0e6a4,Alaine Hansen,'Compelling &amp; aligning webinar, @HubSpot :) Thanks again! And thanks to the presenters, Linda Crawford @Salesforce &amp; Mike Volpe! #salesmktg'
099c3c1046cc7dd0443f6dd1e4e0ea71,Alaine Hansen,RT @HubSpot: Want a closer look at the @HubSpot &amp; @Salesforce integration? Check out this YouTube demonstration: http://t.co/qI4NOM11 #salesmktg
099c3c1046cc7dd0443f6dd1e4e0ea71,Alaine Hansen,'RT @HubSpot: Want to learn more about #salesmktg? Download @Salesforce''s guide on making your sales and social more effective: http://t.co/dt6fyoah'
099c3c1046cc7dd0443f6dd1e4e0ea71,Alaine Hansen,'RT @sales4_startups: Build an Effective Sales &amp; Marketing Methodology in 5 Steps - watch @HubSpot and @salesforce''s webinar. #salesmktg http://t.co/9GbbvpmZ'
6872c315b62290955ac8c8cad3633047,Alan Cornett,RT @ValaAfshar: Meeting the Six Human Needs of Customers http://t.co/0b7wcSzh /via @desk @salesforce #custserv #cxo
099c3c1046cc7dd0443f6dd1e4e0f7aa,Alasdair Inglis,'@UnLtd @SocialEnt_UK @salesforce Right behind you as well. I think they''re going to have a MASSIVE fight on their hands!'
099c3c1046cc7dd0443f6dd1e4e0f7aa,Alasdair Inglis,@dkeene @SocialEnt_UK  Its still totally unacceptable! The damage to your brand will be massive. I am saddened as @salesforce is amazing!
099c3c1046cc7dd0443f6dd1e4e0f7aa,Alasdair Inglis,'@dkeene @salesforce PS - You''re jeopardising your position as a philanthropic company. Difficult to turn back - pressure will only mount!'
099c3c1046cc7dd0443f6dd1e4e0f7aa,Alasdair Inglis,RT @UnLtd: We support @SocialEnt_UK campaign challenging @Salesforce attempt to trademark #socent. #notinourname http://t.co/57eJSSs9
099c3c1046cc7dd0443f6dd1e4e0dc32,Alex Hisaka,'''Broforce'' the new CEOs of @salesforce - congrats to @desk @heroku @rypple @doworktogether @radian6 and @buddymedia! - http://t.co/eveWEgFe'
