6872c315b62290955ac8c8cad360c9e9, Duffy,I liked an @YouTube videofrom @sorryimpolish http://t.co/X2HpT8l5 FIFA 12 Ultimate Team | Hybridicious Ep. 14
6872c315b62290955ac8c8cad36209ea,@mufarouk,I liked a @YouTube video from @chelseafc http://t.co/MIgJaZE0 Chelsea FC - Di Matteo Presser Pre Newcastle
6872c315b62290955ac8c8cad3620f05,'#TeamIDGAF ''\(*_*)/''',More videos from Kalesha14 (playlist): http://t.co/YT3YvvHA via @youtube
6872c315b62290955ac8c8cad3620564,|XC| = ImmoRtaL,I liked a @YouTube video from @tobyturner http://t.co/TUhJQv6Y Minecraft - AETHER BOSS OWNAGE
6872c315b62290955ac8c8cad360c237,2guystalking,I liked a @YouTube video http://t.co/wbDP31ch Cookie Monster Batman
6872c315b62290955ac8c8cad3621d50,998fernando,pasaos por mi canal  (@YouTube http://t.co/Cb3qroBc)
6872c315b62290955ac8c8cad36209ea,Aaron,I liked a @YouTube video http://t.co/z6KwGUZN Insane in the Chromatophores
6872c315b62290955ac8c8cad3620564,aaron thomas link,White Nigga Attacks Henry The Llama: http://t.co/GEf6Jp8T via @youtube
6872c315b62290955ac8c8cad3620a6c,Abbie Thorn,'I''ve favourited an @YouTube videofrom @dtj99 http://t.co/kPe1Bpdr Slipknot - People = Shit (Full HD)'
6872c315b62290955ac8c8cad360acda,Acid Gin,'I liked a @YouTube video http://t.co/a2fPfOUo Anoj''s Top 10 Halo Reach - Top 10 Lucky Kills: Episode 52 by An'
6872c315b62290955ac8c8cad360c237,Adela Stoenica,'1)Shortssssss
2)MakeupbyMandy24
Love your channel!!
 (@YouTube http://t.co/0OmbNlW1)'
6872c315b62290955ac8c8cad360c9e9,Adrian Velarde,I liked a @YouTube video http://t.co/sOpYlG8L Can You Feel the Love Tonight - Power Metal Cover
6872c315b62290955ac8c8cad360b7de,Ailin95TV,+1 a tu comentario! ^-^ (@YouTube http://t.co/jjYGxFpA)
6872c315b62290955ac8c8cad360acda,akrash sheikh,The Sahir Show-Ahsan Khan &amp; Natasha-Part 2: http://t.co/SM8lKm4F via @youtube
6872c315b62290955ac8c8cad360c237,Alec Mockford,'I''ve favourited an @YouTube videofrom @captainsparklez http://t.co/640rdw6c Minecraft: Invisibility, Colored Armo'
6872c315b62290955ac8c8cad36209ea,Alex Harrell,I favorited a @YouTube video http://t.co/ezJmhWOq Louie Giglio: How Great is our God *Full*
6872c315b62290955ac8c8cad3620f05,Alex Steptoe,'13 and makes dubstep
 (@YouTube http://t.co/OesgRFjj)'
6872c315b62290955ac8c8cad360c237,Alive,I uploaded a @YouTube video http://t.co/ClEcdjbs Protests in Kokrajhar as Bodo MLA held for riots
6872c315b62290955ac8c8cad360c237,Alvina Kusumarini,superman stage always marvelous (@YouTube http://t.co/Zyzui997)
6872c315b62290955ac8c8cad360c47a,Alyssa Miller-Rios,expelliarmus  (@YouTube http://t.co/VWOYPUzo)
6872c315b62290955ac8c8cad3620f05,Amanda Ritter,Peter Bjorn And John - Young Folks: http://t.co/wKfbUdKq via @youtube Love this song. and the music video (:
6872c315b62290955ac8c8cad3620564,Amar Chauhan,'Ok, so the forst problem I have is making assumptions from sponsors. Production (@YouTube http://t.co/QKNIDnE6)'
