6872c315b62290955ac8c8cad36263bb,Abu Ashraf Masnun,@RichardHoward4 @natea @appfog Thanks :)
6872c315b62290955ac8c8cad36263bb,Adam Meehan,@cardmagic @distributedlife @appfog how do I control what gets started? Any docs?
6872c315b62290955ac8c8cad36263bb,Alexander Trauzzi,'@seldaek Does it seem like cloud providers ( @phpfog, @appfog ) are struggling to understand just what #composer is and how it works?'
6872c315b62290955ac8c8cad36263bb,Amith,RT @MattAntWest: Loving all these new PaaS startups. @appfog and @digitalocean have to be my favourites so far.
6872c315b62290955ac8c8cad36263bb,Andrei Matei,'The @appfog break room occasionally looks like this: http://t.co/LrVtTzMA, esp. when @joebadmo is around. Insane #pingpong. (via @gusmodern)'
6872c315b62290955ac8c8cad36263bb,AppFog,Make sure and come out to the PDX JavaScript Admirers meetup tonight at 7 pm at @appfog HQ!!! (319 SW Washington)
6872c315b62290955ac8c8cad3626976,AppFog,Even more @appfog CLI tool updates! http://t.co/UetbfLuW
6872c315b62290955ac8c8cad36263bb,AppFog Help,'@appfog @35pr17 Please create a ticket at http://t.co/PgIAkzKM with acct email and app details so we can find out what''s going on.'
6872c315b62290955ac8c8cad36263bb,AppFog Help,@appfog @nullempire no problem...if you have any other issues just let us know!
6872c315b62290955ac8c8cad36263bb,AppFog Help,'@appfog @phpfog @shanejones Hi Shane, we are looking at your apps now and will be responding momentarily.'
6872c315b62290955ac8c8cad36263bb,AppFog Help,'@appfog @seldaek @Omega_ Hey guys, just letting you know that we are listening and will have some info for you all soon.'
6872c315b62290955ac8c8cad3626976,Asger Hautop Drewsen,@appfog What is the username/password for the django admin page?
6872c315b62290955ac8c8cad36263bb,Ashish Kumar,@appfog &amp; @digitalocean seems to be like the death of shared hosting.
6872c315b62290955ac8c8cad36263bb,Ashish Kumar,@appfog @lucperkins I am looking for something which shows how I can actually deploy using terminal "af push XXX". A bit hard to grasp that.
6872c315b62290955ac8c8cad36263bb,Ashish Kumar,@appfog Any quick tutorial demonstrating deployment?
6872c315b62290955ac8c8cad36263bb,'Bing Han, Goh','Hmm, deployed Codeigniter to @appfog, but getting 404. http://t.co/ffaT1MBX'
6872c315b62290955ac8c8cad36263bb,Brian Thibault,@appfog git deploy appears to be broken again...
6872c315b62290955ac8c8cad36263bb,Chad Keck,RT @lucperkins: My new post on the @appfog blog: "Why JSON will continue to push XML out of the picture." http://t.co/R7iB3L0G
6872c315b62290955ac8c8cad36263bb,CloudHarmony,'@appfog we''ve added AppFog apps in all 3 supported AWS regions and Rackspace DFW to our cloud speedtest and monitoring http://t.co/5vLANuG4'
6872c315b62290955ac8c8cad36263bb,Dean Clatworthy,'@Appfog I continue to get 500 server errors, and no response from Rich who asked me to email him.'
6872c315b62290955ac8c8cad36263bb,DigitalOcean,RT @MattAntWest: Loving all these new PaaS startups. @appfog and @digitalocean have to be my favourites so far.
6872c315b62290955ac8c8cad36263bb,DigitalOcean,RT @ashfame: @appfog &amp; @digitalocean seems to be like the death of shared hosting.
6872c315b62290955ac8c8cad36263bb,Eric Barnes,RT @appfog: Our @laravelphp #Jumpstart has been updated to v3.2.5! Make sure to update your installs!
6872c315b62290955ac8c8cad36263bb,Erik Mejer Hansen,'Support is easy. Do what @appfog does and don''t do what Oracle does. 
#ItsNotThatHard'
6872c315b62290955ac8c8cad36263bb,Faysal Ahmed,'@lucperkins @appfog Didn''t know that. Thanks. I will try it. :)'
6872c315b62290955ac8c8cad3626976,Fernando Montoya,RT @appfog: Our @laravelphp #Jumpstart has been updated to v3.2.5! Make sure to update your installs!
6872c315b62290955ac8c8cad36263bb,Fuzz Leonard,@lucperkins @appfog How about more advance notice next time? :)
6872c315b62290955ac8c8cad36263bb,geevCookie,'@appfog very impressed with your support. Thanks for getting back to me. Can''t wait for your persistent file systems.'
6872c315b62290955ac8c8cad3626976,Get Laravel,RT @appfog: Our @laravelphp #Jumpstart has been updated to v3.2.5! Make sure to update your installs!
6872c315b62290955ac8c8cad36263bb,Jeff Omstead,RT @lucperkins: My new post on the @appfog blog: "Why JSON will continue to push XML out of the picture." http://t.co/eB8wIOay
6872c315b62290955ac8c8cad3626976,Jeremy Morgan,'.@appfog Thanks for all your hard work on the product, it''s the best! Now send everyone home it''s a sunny Friday I think they''ve done enough'
6872c315b62290955ac8c8cad36263bb,Joakim Bengtson,@marksimpkins @appfog me neither!
6872c315b62290955ac8c8cad36263bb,Joakim Bengtson,'RT @marksimpkins: I can''t log into my @appfog control panel!'
6872c315b62290955ac8c8cad36263bb,Joe Simpson,@appfog can you roll out node 0.8 please?
6872c315b62290955ac8c8cad36263bb,John Mills,RT @appfog: Why JSON will continue to push XML out of the picture. http://t.co/okXyeNZ2
6872c315b62290955ac8c8cad3626976,John T Davis,@ginatrapani @patricknorton Thanks for the clarification. Just installed ThinkUp last week via @appfog. ;)
6872c315b62290955ac8c8cad36263bb,John-Michael Glenn,@lucperkins @appfog @mattly Haha! Yes!
6872c315b62290955ac8c8cad36263bb,Jordi Boggiano,'@Omega_ some got the message, but @appfog seems to still be problematic yes. Talk to them. Pressure from customers is the best incentive.'
6872c315b62290955ac8c8cad36263bb,Jordi Cabot,RT @johnmusser:@lucperkins: @appfog post: "Why JSON will continue to push XML out of the picture." http://t.co/nH1ERRbq
6872c315b62290955ac8c8cad3626976,junwatu,RT @appfog: Our @laravelphp #Jumpstart has been updated to v3.2.5! Make sure to update your installs!
6872c315b62290955ac8c8cad36263bb,khelli davis,@RichardHoward4 @Skierkowski are famous!! GO @appfog http://t.co/ZJxqNN8a
6872c315b62290955ac8c8cad3626976,Laravel,RT @appfog: Our @laravelphp #Jumpstart has been updated to v3.2.5! Make sure to update your installs!
6872c315b62290955ac8c8cad36263bb,Luc Perkins,'@Omega_ @seldaek @phpfog @appfog Hey Alexander. Shoot me an e-mail at luc@appfog.com. I''d love to get your thoughts on this!'
6872c315b62290955ac8c8cad36263bb,Luc Perkins,@ShohelIslam We already do! Just about anything that runs on the JVM can run on @appfog. Run it as a WAR file and choose Java as runtime.
6872c315b62290955ac8c8cad36263bb,Luc Perkins,@Sparkwade The @appfog free plan is a lot more generous. 2 GB for any number of apps. PF only offers 3 free apps...
6872c315b62290955ac8c8cad36263bb,Luc Perkins,@ashfame @appfog Yep! http://t.co/CUoGuB1K
6872c315b62290955ac8c8cad36263bb,Luc Perkins,'@erikmejerhansen @appfog Now, that said, it''s not hard to beat Oracle. All you have to do is, you know, offer support AT ALL :)'
6872c315b62290955ac8c8cad36263bb,Luc Perkins,'@fuzzleonard @appfog That''s why we have Calagator :)'
6872c315b62290955ac8c8cad36263bb,Luc Perkins,@johnmusser @programmableweb @appfog Believe me: they were a trusted information source all along! Such a valuable resource.
6872c315b62290955ac8c8cad36263bb,Luc Perkins,'@mattly @appfog I think you meant to say "oh god that''s awesome." Stuck key?'
6872c315b62290955ac8c8cad36263bb,Luc Perkins,'@zhuzhuor @appfog Send an e-mail to support@appfog.com, and they''ll be able to answer any questions of this sort for you!'
6872c315b62290955ac8c8cad36263bb,Luc Perkins,'Here''s my idea for an @appfog office wedding gift for @mattly: http://t.co/SXgMCbSl'
6872c315b62290955ac8c8cad36263bb,Luc Perkins,Make sure and come out to the PDX JavaScript Admirers meetup tonight at 7 pm at @appfog HQ!!! (319 SW Washington)
6872c315b62290955ac8c8cad36263bb,Luc Perkins,My new post on the @appfog blog: "Why JSON will continue to push XML out of the picture." http://t.co/R7iB3L0G
6872c315b62290955ac8c8cad3626976,Luc Perkins,'@zackkitzmiller @appfog Oh, we know. Major priority for us. We''ll make an announcement the minute it''s available.'
6872c315b62290955ac8c8cad3626976,Luc Perkins,'@zackkitzmiller @appfog Well, we''ve been in GA for less than a month. These things take time!'
6872c315b62290955ac8c8cad36263bb,Lucas Carlson,'@adzap @distributedlife @appfog can totally do workers, called standalone apps, if you af push, say no to the guessed option, use standalone'
6872c315b62290955ac8c8cad36263bb,Mark Simpkins,@appfog do you have the peck_http extension available for PHP on your stack?
6872c315b62290955ac8c8cad36263bb,Mark Simpkins,@appfog does appfog support PHP mail() like PHPFog? Or do I need to look at the other solutions?
6872c315b62290955ac8c8cad36263bb,Mark Simpkins,'@joakimbeng @appfog oh, appears back now'
6872c315b62290955ac8c8cad36263bb,Mark Simpkins,'I can''t log into my @appfog control panel!'
6872c315b62290955ac8c8cad36263bb,Mark Simpkins,'anyone know if, on @appfog to send an email (from a PHP app) you need to add an addon like Mailgun?'
6872c315b62290955ac8c8cad36263bb,Mark Simpkins,trying to install MailGun addon in @AppFog and it does not appear to be doing much...
6872c315b62290955ac8c8cad36263bb,Matt Null,@AppFogStatus  @appfog @phpfog help! 500 errors!
6872c315b62290955ac8c8cad36263bb,Matt Null,'@appfog @AppFogStatus @phpfog ok never mind we''re good now! :)'
6872c315b62290955ac8c8cad36263bb,Matt West,Loving all these new PaaS startups. @appfog and @digitalocean have to be my favourites so far.
6872c315b62290955ac8c8cad36263bb,Matthew Lyon,'@lucperkins @appfog no, I did not mean to say that.'
6872c315b62290955ac8c8cad36263bb,Matthew Lyon,'@lucperkins @appfog oh crap, totally forgot about that tonight.'
6872c315b62290955ac8c8cad36263bb,Matthew Lyon,@lucperkins @appfog oh god.
6872c315b62290955ac8c8cad3626976,Max Surguy,RT @appfog: Our @laravelphp #Jumpstart has been updated to v3.2.5! Make sure to update your installs!
6872c315b62290955ac8c8cad36263bb,Michael Whalen,Oh WOW @appfog does not have PostgreSQL?!
6872c315b62290955ac8c8cad36263bb,Mitch Wainer,RT @MattAntWest: Loving all these new PaaS startups. @appfog and @digitalocean have to be my favourites so far.
6872c315b62290955ac8c8cad36263bb,mortonpe,@RichardHoward4 @appfog  Thanks. You rock. #hugs
6872c315b62290955ac8c8cad36263bb,mortonpe,@appfog Sounding like a broken record here. Any news on #carrierwave support? It is the only thing holding me back.
6872c315b62290955ac8c8cad36263bb,mortonpe,'@appfog have an open ticket that says carrierwave is what prevents deployment of my app. Storing in s3, but not using carrierwave-direct.'
6872c315b62290955ac8c8cad3626976,Neil C Ford,Resting trying to deploy my new personal site to @appfog. Had enough command line action for one day I think.
6872c315b62290955ac8c8cad36263bb,Nirvana Tikku,Why JSON will continue to push XML out of the picture http://t.co/2airPlUJ (via @appfog)
